epoch,dataset,iou,niou,pd,fa
446,NUDT,0.8725,0.8971,0.99157303,1.623e-05
446,IRSTD,0.6841,0.639,0.9527027,1.753e-05
446,Sirstv2_512,0.7336,0.7767,0.98165138,1.058e-05
447,NUDT,0.8727,0.8963,0.98595506,2.209e-05
447,IRSTD,0.6832,0.6385,0.9527027,1.722e-05
447,Sirstv2_512,0.7393,0.7758,0.99082569,9.04e-06
448,NUDT,0.8746,0.8978,0.98876404,1.394e-05
448,IRSTD,0.6827,0.6367,0.94932432,1.677e-05
448,Sirstv2_512,0.7338,0.7719,0.98165138,1.126e-05
449,NUDT,0.8737,0.8952,0.99157303,1.664e-05
449,IRSTD,0.6842,0.6379,0.9527027,1.705e-05
449,Sirstv2_512,0.7389,0.7786,0.98165138,9.22e-06
450,NUDT,0.8768,0.8961,0.99157303,1.56e-05
450,IRSTD,0.684,0.6353,0.94594595,1.692e-05
450,Sirstv2_512,0.7446,0.7796,0.99082569,8.02e-06
451,NUDT,0.8722,0.8963,0.98876404,1.652e-05
451,IRSTD,0.6821,0.6365,0.94932432,1.741e-05
451,Sirstv2_512,0.7437,0.7768,0.99082569,1.041e-05
452,NUDT,0.8731,0.8962,0.98595506,1.927e-05
452,IRSTD,0.6803,0.6344,0.94932432,1.787e-05
452,Sirstv2_512,0.7468,0.7757,0.99082569,1.16e-05
453,NUDT,0.8777,0.898,0.99157303,1.491e-05
453,IRSTD,0.6817,0.6338,0.95608108,1.434e-05
453,Sirstv2_512,0.7264,0.7718,0.97247706,1.126e-05
454,NUDT,0.8755,0.8948,0.98595506,1.761e-05
454,IRSTD,0.6815,0.6337,0.94594595,1.795e-05
454,Sirstv2_512,0.734,0.779,0.97247706,9.73e-06
455,NUDT,0.8757,0.8967,0.98595506,2.082e-05
455,IRSTD,0.684,0.6387,0.94932432,1.722e-05
455,Sirstv2_512,0.7265,0.7733,0.97247706,9.9e-06
456,NUDT,0.8733,0.8952,0.98595506,2.318e-05
456,IRSTD,0.6825,0.6381,0.9527027,1.774e-05
456,Sirstv2_512,0.7304,0.7754,0.97247706,1.16e-05
457,NUDT,0.8737,0.8949,0.98876404,1.612e-05
457,IRSTD,0.6806,0.6357,0.94932432,1.797e-05
457,Sirstv2_512,0.7391,0.7777,0.98165138,8.02e-06
458,NUDT,0.8713,0.8946,0.98876404,1.652e-05
458,IRSTD,0.6807,0.6346,0.94932432,1.835e-05
458,Sirstv2_512,0.732,0.7744,0.98165138,1.246e-05
459,NUDT,0.8717,0.8943,0.98876404,1.664e-05
459,IRSTD,0.6772,0.633,0.94932432,1.881e-05
459,Sirstv2_512,0.7399,0.7725,0.99082569,9.04e-06
460,NUDT,0.8722,0.8941,0.98595506,1.904e-05
460,IRSTD,0.6821,0.6372,0.94932432,1.709e-05
460,Sirstv2_512,0.7318,0.7751,0.97247706,1.126e-05
461,NUDT,0.8746,0.8969,0.98876404,1.543e-05
461,IRSTD,0.6829,0.6362,0.94932432,1.751e-05
461,Sirstv2_512,0.7378,0.7741,0.99082569,9.04e-06
462,NUDT,0.8739,0.896,0.98595506,1.813e-05
462,IRSTD,0.683,0.6371,0.94932432,1.755e-05
462,Sirstv2_512,0.7279,0.7747,0.97247706,1.092e-05
463,NUDT,0.8736,0.8955,0.99438202,1.319e-05
463,IRSTD,0.6835,0.6366,0.9527027,1.709e-05
463,Sirstv2_512,0.7425,0.7797,0.99082569,8.53e-06
464,NUDT,0.8744,0.893,0.99157303,1.05e-05
464,IRSTD,0.6842,0.6377,0.94932432,1.732e-05
464,Sirstv2_512,0.7312,0.7683,0.98165138,8.36e-06
465,NUDT,0.8747,0.8978,0.99157303,1.101e-05
465,IRSTD,0.6809,0.6338,0.9527027,1.728e-05
465,Sirstv2_512,0.7384,0.7744,0.98165138,8.19e-06
466,NUDT,0.8739,0.8971,0.98876404,1.486e-05
466,IRSTD,0.6819,0.6369,0.94932432,1.678e-05
466,Sirstv2_512,0.7303,0.7775,0.97247706,1.075e-05
467,NUDT,0.874,0.8953,0.98876404,1.91e-05
467,IRSTD,0.6841,0.639,0.95945946,1.389e-05
467,Sirstv2_512,0.7289,0.7766,0.97247706,9.73e-06
468,NUDT,0.8739,0.8944,0.99157303,1.738e-05
468,IRSTD,0.6839,0.6384,0.9527027,1.677e-05
468,Sirstv2_512,0.7316,0.7759,0.98165138,9.39e-06
469,NUDT,0.8737,0.8957,0.98876404,1.939e-05
469,IRSTD,0.6837,0.6366,0.94932432,1.652e-05
469,Sirstv2_512,0.7349,0.7768,0.98165138,9.9e-06
470,NUDT,0.8733,0.8957,0.99157303,1.709e-05
470,IRSTD,0.6812,0.6337,0.94932432,1.719e-05
470,Sirstv2_512,0.7375,0.7778,0.99082569,1.024e-05
471,NUDT,0.8753,0.8947,0.98876404,1.795e-05
471,IRSTD,0.6822,0.6353,0.9527027,1.747e-05
471,Sirstv2_512,0.7286,0.7739,0.97247706,1.092e-05
472,NUDT,0.8746,0.8978,0.98876404,1.446e-05
472,IRSTD,0.6822,0.6359,0.94932432,1.728e-05
472,Sirstv2_512,0.7352,0.7764,0.98165138,1.075e-05
473,NUDT,0.8748,0.8959,0.98876404,1.841e-05
473,IRSTD,0.6828,0.6355,0.94932432,1.633e-05
473,Sirstv2_512,0.7308,0.7731,0.97247706,1.143e-05
474,NUDT,0.8759,0.8965,0.98876404,1.927e-05
474,IRSTD,0.6851,0.6376,0.94932432,1.646e-05
474,Sirstv2_512,0.7334,0.7815,0.97247706,1.041e-05
475,NUDT,0.8737,0.893,0.98876404,1.87e-05
475,IRSTD,0.6796,0.6337,0.94594595,1.799e-05
475,Sirstv2_512,0.7408,0.7752,0.98165138,8.53e-06
476,NUDT,0.8758,0.8963,0.98876404,1.841e-05
476,IRSTD,0.685,0.6391,0.94932432,1.667e-05
476,Sirstv2_512,0.7326,0.7806,0.97247706,1.024e-05
477,NUDT,0.8741,0.8974,0.98314607,2.168e-05
477,IRSTD,0.6809,0.6346,0.94932432,1.694e-05
477,Sirstv2_512,0.7379,0.776,0.99082569,1.024e-05
478,NUDT,0.8748,0.8957,0.99157303,1.411e-05
478,IRSTD,0.6836,0.6375,0.9527027,1.64e-05
478,Sirstv2_512,0.734,0.7749,0.98165138,1.024e-05
479,NUDT,0.8726,0.8951,0.99157303,1.371e-05
479,IRSTD,0.6806,0.6342,0.94932432,1.762e-05
479,Sirstv2_512,0.7374,0.7731,0.98165138,9.9e-06
480,NUDT,0.8746,0.8978,0.99157303,1.715e-05
480,IRSTD,0.682,0.6355,0.94932432,1.743e-05
480,Sirstv2_512,0.7349,0.7747,0.97247706,1.297e-05
481,NUDT,0.8758,0.8949,0.98595506,2.059e-05
481,IRSTD,0.681,0.634,0.94594595,1.734e-05
481,Sirstv2_512,0.7303,0.7745,0.97247706,1.007e-05
482,NUDT,0.8727,0.894,0.98595506,1.904e-05
482,IRSTD,0.6827,0.6363,0.94932432,1.732e-05
482,Sirstv2_512,0.7388,0.7731,0.98165138,8.7e-06
483,NUDT,0.8732,0.8968,0.98314607,1.876e-05
483,IRSTD,0.6825,0.6374,0.9527027,1.442e-05
483,Sirstv2_512,0.7277,0.774,0.97247706,9.39e-06
484,NUDT,0.8747,0.8954,0.99157303,1.744e-05
484,IRSTD,0.6828,0.6347,0.95608108,1.398e-05
484,Sirstv2_512,0.7399,0.7764,0.99082569,7.85e-06
485,NUDT,0.8727,0.8976,0.99157303,1.233e-05
485,IRSTD,0.681,0.6338,0.94932432,1.715e-05
485,Sirstv2_512,0.7395,0.7778,0.98165138,8.19e-06
486,NUDT,0.8737,0.8943,0.98314607,2.168e-05
486,IRSTD,0.6823,0.6363,0.9527027,1.701e-05
486,Sirstv2_512,0.7376,0.7739,0.98165138,8.19e-06
487,NUDT,0.8741,0.8944,0.98876404,1.876e-05
487,IRSTD,0.6827,0.6354,0.9527027,1.432e-05
487,Sirstv2_512,0.7374,0.7767,0.98165138,7.68e-06
488,NUDT,0.8725,0.8977,0.98595506,1.709e-05
488,IRSTD,0.6795,0.6338,0.94594595,1.781e-05
488,Sirstv2_512,0.7303,0.7739,0.98165138,1.16e-05
489,NUDT,0.8734,0.8949,0.98876404,1.91e-05
489,IRSTD,0.683,0.6355,0.94932432,1.656e-05
489,Sirstv2_512,0.738,0.7761,0.99082569,9.9e-06
490,NUDT,0.8742,0.8956,0.98876404,1.497e-05
490,IRSTD,0.6821,0.6365,0.94932432,1.734e-05
490,Sirstv2_512,0.7328,0.7743,0.97247706,1.348e-05
491,NUDT,0.8751,0.8972,0.98595506,1.795e-05
491,IRSTD,0.6818,0.6354,0.9527027,1.461e-05
491,Sirstv2_512,0.7295,0.7724,0.97247706,9.56e-06
492,NUDT,0.8753,0.8978,0.98595506,1.876e-05
492,IRSTD,0.6837,0.6367,0.94932432,1.698e-05
492,Sirstv2_512,0.7462,0.7781,0.99082569,1.092e-05
493,NUDT,0.8733,0.8948,0.98876404,1.807e-05
493,IRSTD,0.6844,0.6379,0.9527027,1.688e-05
493,Sirstv2_512,0.7284,0.7748,0.97247706,1.092e-05
494,NUDT,0.8746,0.8968,0.98595506,1.893e-05
494,IRSTD,0.6814,0.6341,0.94932432,1.757e-05
494,Sirstv2_512,0.7363,0.7756,0.98165138,9.56e-06
495,NUDT,0.8735,0.8942,0.98876404,1.968e-05
495,IRSTD,0.6834,0.6376,0.94932432,1.722e-05
495,Sirstv2_512,0.7359,0.7774,0.98165138,1.024e-05
496,NUDT,0.8752,0.8976,0.98595506,2.008e-05
496,IRSTD,0.6844,0.6386,0.9527027,1.675e-05
496,Sirstv2_512,0.7253,0.7725,0.97247706,8.53e-06
497,NUDT,0.8714,0.8934,0.98595506,1.973e-05
497,IRSTD,0.6809,0.6375,0.94932432,1.823e-05
497,Sirstv2_512,0.7302,0.7766,0.97247706,8.7e-06
498,NUDT,0.8721,0.8916,0.98314607,2.186e-05
498,IRSTD,0.6816,0.6343,0.94932432,1.741e-05
498,Sirstv2_512,0.7328,0.7749,0.98165138,9.56e-06
499,NUDT,0.874,0.8962,0.99157303,1.612e-05
499,IRSTD,0.6839,0.6371,0.9527027,1.657e-05
499,Sirstv2_512,0.739,0.7741,0.99082569,8.87e-06
